ID,item_cnt_month
1693,1.0833364
1694,1.1057378
1695,1.5791682
1696,1.2933171
1697,1.345002
1698,1.2933171
1699,1.4090639
1700,1.451182
1701,1.9947311
1702,1.0738328
1703,1.0738328
1704,1.0738328
1705,1.0738328
1706,1.3633918
1707,2.5191243
1708,2.5191243
1709,1.2037157
1710,1.2037157
1711,1.549556
1712,1.549556
1713,2.5191243
1714,1.7968514
1715,1.7968514
1716,1.3619909
1717,1.5002486
1718,1.4165938
1719,1.5002486
1720,1.4165938
1721,1.4165938
1722,1.5002486
1723,1.5002486
1724,1.5002486
1725,1.1093924
1726,1.1093924
1727,0.88384426
1728,0.88384426
1729,0.88384426
1730,0.88384426
1731,0.88384426
1732,1.5002486
1733,1.4165938
1734,1.4165938
1735,1.809755
1736,1.809755
1737,3.7949874
1738,1.3619909
1739,1.4165938
1740,1.111743
1741,1.5526817
1742,1.3061777
1743,1.0833364
1744,1.6127467
1745,1.1209869
1746,1.1209869
1747,1.1150562
1748,1.1150562
1749,1.1150562
1750,1.9158393
1751,1.9158393
1752,1.9158393
1753,1.9158393
1754,1.9158393
1755,1.9158393
1756,1.9158393
1757,1.9158393
1758,1.1150562
1759,1.9158393
1760,1.0833364
1761,1.0846874
1762,1.3603224
1763,1.4506193
1764,1.0620747
1765,0.9798714
1766,1.0846874
1767,2.682558
1768,1.542125
1769,1.0846874
1770,1.4110874
1771,1.1901554
1772,1.3768103
1773,1.0846874
1774,1.3187053
1775,1.7069923
1776,1.2681288
1777,1.7961011
1778,1.7961011
1779,1.7961011
1780,1.7961011
1781,1.2480195
1782,1.2480195
1783,1.1256266
1784,1.1256266
1785,1.1256266
1786,1.7961011
1787,1.4135419
1788,1.9296229
1789,1.6961858
1790,1.2865803
1791,1.4174693
1792,1.6127467
1793,1.309346
1794,1.309346
1795,1.309346
1796,1.309346
1797,1.309346
1798,1.5849028
1799,1.309346
1800,1.309346
1801,1.2934119
1802,1.2934119
1803,1.2934119
1804,1.309346
1805,1.5849028
1806,1.3126421
1807,1.3126421
1808,1.2061074
1809,1.2061074
1810,1.2061074
1811,1.3126421
1812,1.3163291
1813,1.2061074
1814,1.2699075
1815,1.273941
1816,1.2934119
1817,1.2934119
1818,1.2934119
1819,1.2934119
1820,1.1549209
1821,1.1942347
1822,1.1942347
1823,1.1942347
1824,1.0538943
1825,1.4868834
1826,1.4868834
1827,1.1461245
1828,1.0607371
1829,1.0607371
1830,1.0607371
1831,1.3515896
1832,1.402234
1833,1.402234
1834,1.5791682
1835,1.5791682
1836,1.2933171
1837,1.4692659
1838,1.402234
1839,1.1150562
1840,1.102751
1841,1.102751
1842,1.102751
1843,1.1057378
1844,1.1057378
1845,1.402234
1846,1.4110874
1847,2.0956445
1848,2.2312443
1849,2.2312443
1850,1.2933171
1851,1.1656601
1852,1.1656601
1853,1.3163291
1854,1.4110874
1855,1.4110874
1856,1.8564696
1857,0.9825807
1858,2.0383863
1859,0.9825807
1860,0.9825807
1861,0.9825807
1862,0.9825807
1863,0.9825807
1864,0.9825807
1865,1.455955
1866,1.1644189
1867,1.1644189
1868,1.7935654
1869,1.1644189
1870,1.7935654
1871,1.7591149
1872,1.7517272
1873,1.7517272
1874,1.2016376
1875,1.2016376
1876,3.8627105
1877,1.8096833
1878,3.6223269
1879,2.4742432
1880,1.2418847
1881,1.6544019
1882,1.7517272
1883,2.3521965
1884,1.7591149
1885,1.4953868
1886,1.2016376
1887,1.149463
1888,1.149463
1889,1.149463
1890,1.149463
1891,1.0538943
1892,3.6259356
1893,1.829
1894,1.747198
1895,1.7050627
1896,1.5925974
1897,1.5925974
1898,1.5925974
1899,1.2936054
1900,1.414463
1901,3.6259356
1902,1.3003974
1903,1.3003974
1904,1.4110874
1905,1.2906332
1906,1.5746123
1907,1.3888141
1908,1.2797577
1909,2.0695975
1910,1.0430847
1911,1.0897576
1912,1.3642323
1913,1.0554888
1914,1.0767894
1915,1.0767894
1916,1.3727328
1917,1.0897576
1918,1.1145406
1919,2.813797
1920,2.813797
1921,1.5764627
1922,1.5475179
1923,1.5475179
1924,1.5475179
1925,1.4040711
1926,1.2797577
1927,1.2797577
1928,1.2797577
1929,1.2797577
1930,1.9717178
1931,1.1145406
1932,1.9228362
1933,1.549556
1934,1.186692
1935,1.7517272
1936,1.2418847
1937,2.4742432
1938,2.1733646
1939,2.5191243
1940,2.5708082
1941,1.6535876
1942,1.1145406
1943,1.4293408
1944,2.0695975
1945,1.3067058
1946,1.3727328
1947,1.414463
1948,1.7050627
1949,1.7050627
1950,1.829
1951,1.747198
1952,1.747198
1953,1.414463
1954,1.5856198
1955,1.5856198
1956,1.3498834
1957,1.0554888
1958,1.1644189
1959,1.1937352
1960,1.1937352
1961,0.9579852
1962,0.9579852
1963,0.9579852
1964,0.9579852
1965,0.9579852
1966,1.2998579
1967,1.144751
1968,1.2580165
1969,1.2111789
1970,1.2111789
1971,1.2111789
1972,1.3042715
1973,1.3042715
1974,1.4067531
1975,1.1254548
1976,1.1937352
1977,6.650436
1978,1.1221285
1979,0.98337
1980,1.0352231
1981,1.2129544
1982,1.0905833
1983,1.0905833
1984,1.0905833
1985,1.0905833
1986,1.7833122
1987,1.1006314
1988,1.3128018
1989,1.1704332
1990,1.2587177
1991,1.1704332
1992,1.1734552
1993,1.144751
1994,1.3042715
1995,1.144751
1996,1.2861717
1997,1.5344876
1998,1.1704332
1999,1.0369779
2000,1.0369779
2001,1.4071169
2002,0.94981307
2003,0.94981307
2004,1.0415078
2005,1.5344876
2006,1.5344876
2007,1.1704332
2008,0.8386573
2009,1.3633918
2010,0.8386573
2011,1.0738328
2012,0.8386573
2013,2.1733646
2014,0.8386573
2015,1.0738328
2016,1.0738328
2017,1.0738328
2018,1.2656752
2019,1.1093924
2020,0.8725986
2021,0.8725986
2022,0.9325639
2023,1.4393185
2024,2.5953186
2025,1.0153593
2026,2.411279
2027,1.7567016
2028,1.987941
2029,1.0707114
2030,1.0707114
2031,1.0707114
2032,1.0707114
2033,1.0707114
2034,1.111743
2035,1.111743
2036,1.111743
2037,1.111743
2038,1.0707114
2039,1.2094895
2040,1.0707114
2041,1.2094895
2042,1.111743
2043,0.88384426
2044,0.88384426
2045,0.88384426
2046,0.88384426
2047,0.88384426
2048,0.88384426
2049,0.88384426
2050,0.88384426
2051,0.88384426
2052,0.88384426
2053,0.88384426
2054,0.88384426
2055,0.88384426
2056,0.88384426
2057,0.88384426
2058,0.88384426
2059,1.2131009
2060,1.5002486
2061,2.411279
2062,3.7949874
2063,1.809755
2064,1.809755
2065,1.809755
2066,1.809755
2067,1.987941
2068,1.987941
2069,0.88384426
2070,1.1093924
2071,1.1221285
2072,1.1221285
2073,1.1753218
2074,1.1221285
2075,1.523539
2076,6.650436
2077,6.650436
2078,6.650436
2079,1.2998579
2080,1.2998579
2081,1.2998579
2082,1.2998579
2083,1.2998579
2084,6.650436
2085,1.4833783
2086,1.4833783
2087,1.4393185
2088,1.1093924
2089,1.1093924
2090,1.1093924
2091,1.1093924
2092,1.1093924
2093,0.8725986
2094,0.8725986
2095,1.2587177
2096,1.0666854
2097,0.9325639
2098,0.9325639
2099,0.9325639
2100,0.9915886
2101,0.8725986
2102,0.9325639
2103,1.2401866
2104,1.2401866
2105,1.358136
2106,2.9729218
2107,1.7968514
2108,2.1733646
2109,2.5708082
2110,2.405868
2111,1.1912211
2112,1.1912211
2113,1.1912211
2114,1.9947311
2115,1.3619909
2116,1.5218416
2117,1.809755
2118,1.809755
2119,1.809755
2120,1.809755
2121,1.7567016
2122,1.5218416
2123,1.3619909
2124,1.8565812
2125,1.5218416
2126,1.5218416
2127,1.2656752
2128,1.3730382
2129,1.1260965
2130,1.1260965
2131,1.451182
2132,1.451182
2133,0.7733864
2134,0.7733864
2135,0.7733864
2136,0.7733864
2137,1.3818161
2138,1.0738328
2139,0.8386573
2140,1.0738328
2141,1.4630007
2142,1.0784318
2143,1.0784318
2144,1.5791682
2145,1.1656601
2146,1.3163291
2147,1.2933171
2148,1.218242
2149,1.4630007
2150,1.402234
2151,1.402234
2152,1.402234
2153,1.1150562
2154,1.402234
2155,1.402234
2156,1.402234
2157,1.0784318
2158,1.0784318
2159,1.0784318
2160,1.5791682
2161,1.5791682
2162,1.5791682
2163,1.402234
2164,1.402234
2165,1.402234
2166,1.402234
2167,1.402234
2168,1.3126421
2169,1.3126421
2170,1.2061074
2171,1.3126421
2172,1.3126421
2173,1.2061074
2174,1.5849028
2175,1.5849028
2176,2.5982616
2177,2.5982616
2178,2.2312443
2179,1.2577757
2180,1.3163291
2181,1.3163291
2182,1.3163291
2183,1.3163291
2184,2.2312443
2185,1.3126421
2186,1.1256266
2187,1.1256266
2188,1.1256266
2189,1.1256266
2190,1.6127467
2191,1.2480195
2192,1.2480195
2193,1.9296229
2194,1.7069923
2195,1.6961858
2196,1.0606527
2197,0.927529
2198,1.5996515
2199,1.5996515
2200,1.2932377
2201,1.2932377
2202,1.2865803
2203,1.2865803
2204,1.2865803
2205,1.0833364
2206,1.9158393
2207,1.9158393
2208,1.0833364
2209,1.0833364
2210,1.9158393
2211,1.0981456
2212,1.0981456
2213,1.0981456
2214,1.2893173
2215,1.2893173
2216,1.2181174
2217,1.2181174
2218,1.0369779
2219,1.0369779
2220,0.94981307
2221,0.94981307
2222,1.1053956
2223,1.1053956
2224,1.1053956
2225,1.1053956
2226,1.0415078
2227,1.0415078
2228,0.94981307
2229,0.94981307
2230,0.94981307
2231,0.94981307
2232,1.0415078
2233,1.2135404
2234,1.1704332
2235,1.1704332
2236,1.1704332
2237,1.2129544
2238,1.2129544
2239,1.0352231
2240,1.1254548
2241,1.1254548
2242,1.1254548
2243,1.1254548
2244,1.4067531
2245,1.4067531
2246,1.3042715
2247,1.4067531
2248,1.3042715
2249,1.2111789
2250,0.9579852
2251,1.1937352
2252,1.1937352
2253,1.1937352
2254,1.1937352
2255,1.1937352
2256,1.2111789
2257,1.2580165
2258,1.2861717
2259,1.2861717
2260,1.144751
2261,1.1910572
2262,1.2135404
2263,1.2699075
2264,1.273941
2265,1.2699075
2266,1.2934119
2267,1.4868834
2268,1.309346
2269,1.309346
2270,1.4868834
2271,1.0607371
2272,1.0607371
2273,1.0607371
2274,1.0607371
2275,1.4868834
2276,1.1461245
2277,1.1461245
2278,1.4868834
2279,1.1461245
2280,1.5849028
2281,1.309346
2282,1.309346
2283,1.309346
2284,1.309346
2285,1.309346
2286,1.5849028
2287,1.1006314
2288,1.273941
2289,1.273941
2290,1.3796815
2291,1.3796815
2292,1.3515896
2293,0.9543869
2294,1.2934119
2295,1.2934119
2296,1.2934119
2297,1.5889213
2298,1.5889213
2299,1.829
2300,1.829
2301,3.6259356
2302,1.829
2303,1.829
2304,1.747198
2305,1.747198
2306,3.6259356
2307,3.6259356
2308,1.2936054
2309,1.3600677
2310,1.2906332
2311,1.414463
2312,1.747198
2313,3.6259356
2314,3.6259356
2315,1.2906332
2316,1.2906332
2317,1.3061777
2318,1.5746123
2319,1.5746123
2320,3.6259356
2321,1.5925974
2322,1.5925974
2323,1.5925974
2324,1.747198
2325,1.747198
2326,3.6259356
2327,1.3061777
2328,1.0897576
2329,1.0897576
2330,1.0897576
2331,1.0430847
2332,1.0430847
2333,1.4293408
2334,1.1145406
2335,1.1145406
2336,1.4293408
2337,2.0695975
2338,2.0695975
2339,1.1145406
2340,1.2797577
2341,1.4040711
2342,1.4040711
2343,1.5475179
2344,1.5475179
2345,1.5475179
2346,1.414463
2347,1.3516525
2348,1.2797577
2349,1.2936054
2350,1.7050627
2351,1.2797577
2352,1.2797577
2353,1.2797577
2354,1.2797577
2355,1.7050627
2356,1.7050627
2357,1.414463
2358,1.414463
2359,1.2797577
2360,1.5746123
2361,1.9200824
2362,1.1145406
2363,2.813797
2364,1.5746123
2365,1.4506193
2366,1.4506193
2367,1.4506193
2368,1.3603224
2369,1.3603224
2370,0.9798714
2371,1.0620747
2372,1.0620747
2373,1.0620747
2374,1.4506193
2375,1.4506193
2376,1.0620747
2377,1.0846874
2378,1.0846874
2379,1.3603224
2380,1.0846874
2381,1.0846874
2382,1.0846874
2383,0.9798714
2384,0.9798714
2385,1.6961858
2386,1.4040711
2387,1.4040711
2388,2.682558
2389,2.682558
2390,2.682558
2391,2.682558
2392,2.682558
2393,1.6961858
2394,1.9296229
2395,1.6961858
2396,1.5996515
2397,1.2932377
2398,1.2932377
2399,1.2865803
2400,1.2865803
2401,1.9296229
2402,1.0606527
2403,1.0606527
2404,1.0606527
2405,0.927529
2406,0.927529
2407,0.927529
2408,0.927529
2409,0.927529
2410,0.927529
2411,2.682558
2412,1.0606527
2413,1.7069923
2414,1.7069923
2415,1.7069923
2416,2.682558
2417,1.542125
2418,1.0846874
2419,1.3888141
2420,1.3888141
2421,1.3888141
2422,1.3888141
2423,1.3888141
2424,1.3888141
2425,1.3888141
2426,1.5746123
2427,1.3888141
2428,1.3768103
2429,1.3768103
2430,1.3768103
2431,1.3768103
2432,3.3149118
2433,3.3149118
2434,1.3768103
2435,1.3187053
2436,1.1901554
2437,1.1901554
2438,1.3003974
2439,1.3888141
2440,1.3888141
2441,1.3888141
2442,1.3888141
2443,1.1901554
2444,1.1901554
2445,1.4110874
2446,1.4110874
2447,1.4110874
2448,1.4110874
2449,3.3149118
2450,1.4110874
2451,3.3149118
2452,1.1901554
2453,1.3642323
2454,2.4742432
2455,3.6223269
2456,1.8096833
2457,1.8096833
2458,1.2418847
2459,1.2418847
2460,3.6223269
2461,3.6223269
2462,1.2418847
2463,1.2418847
2464,1.8096833
2465,1.9228362
2466,1.9987762
2467,1.9228362
2468,1.9228362
2469,1.8096833
2470,1.8096833
2471,1.8096833
2472,1.8096833
2473,1.9228362
2474,1.7517272
2475,1.149463
2476,1.4953868
2477,1.4953868
2478,1.4953868
2479,1.4953868
2480,1.4953868
2481,1.4953868
2482,1.149463
2483,1.149463
2484,1.149463
2485,1.6544019
2486,1.7517272
2487,1.7517272
2488,1.4953868
2489,2.0776105
2490,1.549556
2491,1.549556
2492,2.5191243
2493,1.549556
2494,2.5191243
2495,1.186692
2496,1.186692
2497,1.186692
2498,1.186692
2499,1.186692
2500,1.549556
2501,1.186692
2502,1.186692
2503,1.186692
2504,1.358136
2505,1.358136
2506,2.5191243
2507,1.358136
2508,2.5191243
2509,2.5191243
2510,2.5191243
2511,2.5191243
2512,1.7968514
2513,1.7968514
2514,2.5191243
2515,1.6336118
2516,1.6336118
2517,1.6336118
2518,1.4592125
2519,1.4592125
2520,1.4592125
2521,2.0776105
2522,2.0776105
2523,2.0776105
2524,1.4592125
2525,1.4592125
2526,1.4592125
2527,1.7242489
2528,1.4592125
2529,1.1644189
2530,1.7935654
2531,1.1644189
2532,1.8564696
2533,1.8564696
2534,1.5525453
2535,1.1644189
2536,1.1644189
2537,1.0554888
2538,1.0554888
2539,1.455955
2540,1.0554888
2541,1.3727328
2542,1.0767894
2543,1.0767894
2544,1.0767894
2545,1.0767894
2546,1.0767894
2547,1.0554888
2548,1.0767894
2549,1.0767894
2550,1.0767894
2551,1.0767894
2552,1.0767894
2553,1.0767894
2554,1.0554888
2555,1.0313416
2556,1.149463
2557,1.149463
2558,1.149463
2559,1.7591149
2560,1.7591149
2561,0.9825807
2562,0.9825807
2563,0.9825807
2564,0.9825807
2565,0.9825807
2566,0.9825807
2567,0.9825807
2568,0.9825807
2569,1.5336972
2570,6.2846446
2571,1.358136
2572,1.2016376
2573,1.2418847
2574,1.6336118
2575,3.6223269
2576,1.8096833
2577,1.2094895
2578,1.0707114
2579,1.0707114
2580,1.987941
2581,1.4165938
2582,1.4165938
2583,1.4393185
2584,1.4393185
2585,2.5953186
2586,1.4165938
2587,1.1093924
2588,2.5953186
2589,2.5953186
2590,2.5953186
2591,2.5953186
2592,0.7733864
2593,1.7567016
2594,1.451182
2595,1.3633918
2596,0.7733864
2597,1.8565812
2598,1.3187053
2599,1.5925974
2600,1.3061777
2601,1.7050627
2602,1.3061777
2603,1.1256266
2604,1.1256266
2605,1.2480195
2606,1.2681288
2607,1.7961011
2608,1.7961011
2609,1.2681288
2610,1.4135419
2611,1.0833364
2612,1.3603224
2613,1.0846874
2614,1.2932377
2615,1.542125
2616,1.5856198
2617,1.7935654
2618,1.149463
2619,2.3521965
2620,1.8564696
2621,1.7591149
2622,1.5475179
2623,1.0767894
2624,1.0430847
2625,1.2181174
2626,1.2181174
2627,1.2181174
2628,1.2181174
2629,1.2181174
2630,1.0369779
2631,1.4071169
2632,1.2861717
2633,1.0369779
2634,1.1704332
2635,1.1704332
2636,1.1704332
2637,1.0369779
2638,1.4071169
2639,1.2893173
2640,1.0981456
2641,1.0981456
2642,1.2861717
2643,1.4071169
2644,1.2893173
2645,1.2893173
2646,1.2861717
2647,1.2861717
2648,1.2861717
2649,1.1704332
2650,1.2129544
2651,1.0352231
2652,1.0352231
2653,1.2129544
2654,1.2129544
2655,5.7479405
2656,1.2129544
2657,1.2129544
2658,1.1704332
2659,1.1704332
2660,1.1704332
2661,1.1704332
2662,1.2129544
2663,1.2129544
2664,1.2129544
2665,1.2129544
2666,5.7479405
2667,1.0981456
2668,0.94981307
2669,1.2861717
2670,1.5344876
2671,1.5344876
2672,1.5344876
2673,1.5344876
2674,1.1053956
2675,1.1053956
2676,1.5344876
2677,1.1734552
2678,1.1734552
2679,1.2861717
2680,1.2861717
2681,1.2861717
2682,1.1053956
2683,1.0415078
2684,1.0415078
2685,1.0415078
2686,1.0415078
2687,1.0415078
2688,1.0415078
2689,1.0415078
2690,1.0415078
2691,0.94981307
2692,0.94981307
2693,1.0415078
2694,1.1053956
2695,1.1053956
2696,1.1053956
2697,1.1053956
2698,1.1053956
2699,1.0415078
2700,1.0415078
2701,1.2861717
2702,1.2861717
2703,1.0981456
2704,1.7833122
2705,1.1111321
2706,1.1111321
2707,1.3633918
2708,1.451182
2709,1.3730382
2710,1.2401866
2711,1.2135404
2712,1.5526817
2713,0.98337
2714,0.98337
2715,0.98337
2716,0.98337
2717,0.98337
2718,0.98337
2719,1.2135404
2720,1.144751
2721,1.8565812
2722,3.7949874
2723,1.3619909
2724,1.3619909
2725,1.5417327
2726,1.144751
2727,1.1221285
2728,1.1221285
2729,1.1221285
2730,6.650436
2731,6.650436
2732,1.1221285
2733,1.1221285
2734,1.523539
2735,1.523539
2736,1.1221285
2737,1.1221285
2738,1.1221285
2739,1.1221285
2740,1.1221285
2741,1.1221285
2742,1.1221285
2743,1.1221285
2744,1.1221285
2745,1.1221285
2746,1.1221285
2747,6.650436
2748,6.650436
2749,6.650436
2750,6.650436
2751,6.650436
2752,6.650436
2753,1.2998579
2754,1.2998579
2755,1.2998579
2756,1.2998579
2757,1.2998579
2758,6.650436
2759,6.650436
2760,1.4833783
2761,0.9325639
2762,0.9325639
2763,0.9325639
2764,0.9325639
2765,0.8725986
2766,0.8725986
2767,0.9325639
2768,0.9325639
2769,0.9325639
2770,0.8725986
2771,0.8725986
2772,1.1753218
2773,1.1753218
2774,0.8725986
2775,1.0153593
2776,1.0666854
2777,1.2587177
2778,1.2587177
2779,1.2587177
2780,0.8725986
2781,1.2998579
2782,1.2580165
2783,1.2580165
2784,1.2580165
2785,1.1910572
2786,1.3042715
2787,1.1910572
2788,1.144751
2789,1.144751
2790,1.3042715
2791,1.3042715
2792,1.2111789
2793,1.3042715
2794,1.3042715
2795,1.2580165
2796,1.3042715
2797,1.2111789
2798,1.2111789
2799,1.2111789
2800,1.2111789
2801,1.2111789
2802,1.4067531
2803,1.4067531
2804,0.9579852
2805,0.9579852
2806,0.9579852
2807,1.2998579
2808,1.2998579
2809,1.2998579
2810,0.9579852
2811,0.9579852
2812,0.9579852
2813,1.1254548
2814,1.1254548
2815,1.1254548
2816,1.4067531
2817,1.1937352
2818,0.9579852
2819,0.9579852
2820,0.9579852
2821,0.9579852
2822,1.1937352
2823,1.1937352
2824,1.1937352
2825,1.1937352
2826,1.1937352
2827,1.1937352
2828,1.9158393
2829,2.3521965
2830,1.1644189
2831,1.1644189
2832,0.9825807
2833,1.1644189
2834,1.455955
2835,1.3498834
2836,1.4592125
2837,1.4592125
2838,1.6336118
2839,2.5191243
2840,1.358136
2841,1.549556
2842,1.186692
2843,1.6544019
2844,1.6544019
2845,1.4953868
2846,1.2016376
2847,1.8096833
2848,1.9228362
2849,3.8627105
2850,3.6223269
2851,1.2418847
2852,3.6223269
2853,1.3888141
2854,1.3888141
2855,1.2906332
2856,1.5746123
2857,3.6259356
2858,3.6259356
2859,3.6259356
2860,1.5925974
2861,1.5746123
2862,1.3603224
2863,1.4506193
2864,1.4506193
2865,1.0846874
2866,1.3003974
2867,1.3888141
2868,1.3768103
2869,1.1901554
2870,1.1901554
2871,1.0430847
2872,1.0430847
2873,1.0430847
2874,1.4293408
2875,1.4293408
2876,1.4293408
2877,1.4293408
2878,1.4293408
2879,1.0430847
2880,1.0767894
2881,1.0554888
2882,1.0767894
2883,2.0695975
2884,3.6259356
2885,2.813797
2886,1.2797577
2887,1.2797577
2888,1.7050627
2889,1.2797577
2890,1.4040711
2891,1.4040711
2892,1.5475179
2893,1.2861717
2894,1.2129544
2895,1.2129544
2896,1.0352231
2897,1.2129544
2898,1.2129544
2899,1.1053956
2900,1.5344876
2901,1.9188831
2902,1.1793175
2903,1.0738606
2904,1.2934119
2905,1.2934119
2906,1.2934119
2907,1.1006314
2908,1.0905833
2909,1.1221285
2910,0.8725986
2911,1.2587177
2912,1.0666854
2913,1.1254548
2914,1.1254548
2915,1.1254548
2916,1.3042715
2917,1.3042715
2918,1.4067531
2919,1.402234
2920,1.402234
2921,1.1057378
2922,1.4692659
2923,1.5791682
2924,1.9158393
2925,1.9158393
2926,1.9158393
2927,1.2699075
2928,1.2934119
2929,1.309346
2930,1.309346
2931,1.309346
2932,1.3515896
2933,1.3796815
2934,1.3796815
2935,1.0607371
2936,1.1461245
2937,1.1461245
2938,1.3163291
2939,1.3163291
2940,1.5849028
2941,1.3163291
2942,1.2061074
2943,1.2401866
2944,1.2401866
2945,1.3730382
2946,1.2656752
2947,0.7733864
2948,0.7733864
2949,0.7733864
2950,0.7733864
2951,1.3633918
2952,1.1111321
2953,1.3818161
2954,1.3818161
2955,1.3818161
2956,1.6585014
2957,1.0738328
2958,1.1912211
2959,2.3110259
2960,1.1912211
2961,1.693407
2962,1.2094895
2963,1.2094895
2964,1.0707114
2965,1.111743
2966,1.1912211
2967,1.7567016
2968,1.3619909
2969,1.3619909
2970,1.809755
2971,1.5218416
2972,1.8565812
2973,1.809755
2974,2.411279
2975,1.3619909
2976,1.5475179
2977,1.9717178
2978,1.2448385
2979,1.1150562
2980,1.0833364
2981,1.0833364
2982,1.0833364
2983,1.0833364
2984,1.0833364
2985,1.0833364
2986,1.0833364
2987,1.102751
2988,1.5791682
2989,1.5791682
2990,1.4090639
2991,1.2906332
2992,1.5746123
2993,1.829
2994,1.747198
2995,0.9798714
2996,1.6961858
2997,1.2932377
2998,1.2932377
2999,1.5996515
3000,1.4174693
3001,1.4135419
3002,1.0846874
3003,1.5002486
3004,1.1630923
3005,0.88384426
3006,1.865259
3007,6.650436
3008,1.1221285
3009,1.1221285
3010,1.2998579
3011,1.2998579
3012,1.1221285
3013,1.1221285
3014,1.0153593
3015,1.0153593
3016,1.4393185
3017,1.0666854
3018,1.1221285
3019,1.1221285
3020,1.1221285
3021,1.1221285
3022,1.1221285
3023,2.0776105
3024,1.9987762
3025,1.9228362
3026,1.451182
3027,1.1260965
3028,1.3730382
3029,1.3730382
3030,1.2933171
3031,1.1912211
3032,1.1912211
3033,1.1912211
3034,1.3619909
3035,0.8386573
3036,0.8386573
3037,1.809755
3038,3.7949874
3039,3.7949874
3040,2.5708082
3041,1.2401866
3042,1.2401866
3043,1.358136
3044,2.5708082
3045,6.2846446
3046,6.2846446
3047,1.3730382
3048,1.3730382
3049,1.1260965
3050,1.1260965
3051,1.4071169
3052,1.4071169
3053,1.4071169
3054,1.2861717
3055,1.1053956
3056,1.1734552
3057,1.144751
3058,1.3126421
3059,1.3163291
3060,1.5849028
3061,1.3515896
3062,2.0956445
3063,1.0369779
3064,1.0369779
3065,1.9188831
3066,1.9188831
3067,1.0538943
3068,1.0905833
3069,1.0905833
3070,1.1006314
3071,1.3128018
3072,1.3128018
3073,1.5889213
3074,1.987941
3075,1.2094895
3076,1.2094895
3077,1.2094895
3078,1.2094895
3079,0.88384426
3080,0.88384426
3081,1.1093924
3082,1.1093924
3083,2.5953186
3084,1.1093924
3085,1.111743
3086,1.111743
3087,1.1630923
3088,1.2131009
3089,1.2131009
3090,1.1630923
3091,1.4165938
3092,1.6336118
3093,1.186692
3094,1.9947311
3095,1.1912211
3096,1.3619909
3097,1.2656752
3098,1.2656752
3099,1.1260965
3100,1.8274717
3101,1.1644189
3102,4.3705087
3103,4.3705087
3104,4.3705087
